netID,valid
lks42,False
jct48,False
eys9,False
Rk325,False
dg282,False
Gz57,False
jmj73,False
ljh49,False
ht152,False
axs3,False
evb12,False
jgn13,False
Ajd82,False
vw62,False
isb15,False
Pa123,False
ktw27,False
jai16,False
Kmp107,False
lhy2,False
ccd39,False
ms1018,False
Coo12,False
ejh55,False
rlb104 ,False
mcb115,False
bjl40,False
ac759,False
lw350,False
nyw4,False
kx38,False
Csb69,False
fpm11,False
txh3,False
tao15,False
lsn12,False
hk276,False
asp63,False
hhj3,False
Ar414,False
As1230,False
ac727,False
mkk42,False
spc39,False
px11,False
ak659,False
ksk35,False
cw466,False
psa14,False
Gam66,False
mqh5,False
ln112,False
jpp43,False
lbf23,False
ztc,False
hu9,False
ek199,False
ag567,False
Sjh78,False
ewm20,False
zm73,False
Skn13,False
